4d6d0d,127.0.0.1,GET,http://localhost:8000/subject/new,1522423631,,200
f17a87,127.0.0.1,POST,http://localhost:8000/subject/new,1522423666,,302
93f9c4,127.0.0.1,GET,http://localhost:8000/index,1522423667,,200
49e70c,127.0.0.1,GET,http://localhost:8000/subject/new,1522423670,,200
11c76f,127.0.0.1,POST,http://localhost:8000/subject/new,1522423682,,302
4c6f2c,127.0.0.1,GET,http://localhost:8000/index,1522423682,,200
3a26bb,127.0.0.1,GET,http://localhost:8000/subject/new,1522423685,,200
bd81c4,127.0.0.1,POST,http://localhost:8000/subject/new,1522423697,,302
a46b6d,127.0.0.1,GET,http://localhost:8000/index,1522423697,,200
979069,127.0.0.1,GET,http://localhost:8000/specialty/classBook/1,1522423701,,200
b6b48c,127.0.0.1,GET,http://localhost:8000/user/profile/1,1522423723,,200
db1a02,127.0.0.1,GET,http://localhost:8000/user/profile/1,1522423885,,200
12d0ae,127.0.0.1,GET,http://localhost:8000/user/all,1522423888,,200
494831,127.0.0.1,GET,http://localhost:8000/specialty/new,1522423893,,200
fb05c5,127.0.0.1,GET,http://localhost:8000/subject/new,1522423895,,200
1459be,127.0.0.1,GET,http://localhost:8000/user/studentProfile/1,1522423899,,200
184aee,127.0.0.1,GET,http://localhost:8000/mark/new/1,1522423901,,200
c9b4c5,127.0.0.1,GET,http://localhost:8000/mark/new/1,1522423913,,200
8994f1,127.0.0.1,GET,http://localhost:8000/mark/new/1,1522423935,,200
891957,127.0.0.1,GET,http://localhost:8000/subject/new,1522423936,,200
8c46bc,127.0.0.1,GET,http://localhost:8000/mark/new/1,1522424052,caabd3,200
caabd3,127.0.0.1,GET,http://localhost:8000/mark/new/1,1522424052,,500
dfef45,127.0.0.1,GET,http://localhost:8000/mark/new/1,1522424061,,200
07d9c9,127.0.0.1,GET,http://localhost:8000/mark/new/1,1522424117,,200
ffd73e,127.0.0.1,GET,http://localhost:8000/mark/new/1,1522424119,,200
b82ee7,127.0.0.1,GET,http://localhost:8000/mark/new/1,1522424170,,200
b4fb9f,127.0.0.1,GET,http://localhost:8000/mark/new/1,1522424244,,200
833baf,127.0.0.1,GET,http://localhost:8000/mark/new/1,1522424245,,200
1666af,127.0.0.1,GET,http://localhost:8000/mark/new/1,1522424246,,200
5c3e91,127.0.0.1,GET,http://localhost:8000/mark/new/1,1522424279,,200
a7298f,127.0.0.1,GET,http://localhost:8000/mark/new/1,1522424291,,200
88b7c1,127.0.0.1,GET,http://localhost:8000/mark/new/1,1522424311,,200
c3d978,127.0.0.1,GET,http://localhost:8000/mark/new/1,1522424328,,200
e202a3,127.0.0.1,GET,http://localhost:8000/mark/new/1,1522424383,,200
17f149,127.0.0.1,GET,http://localhost:8000/specialty/new,1522424385,,200
0373ce,127.0.0.1,GET,http://localhost:8000/subject/new,1522424389,,200
4f2279,127.0.0.1,GET,http://localhost:8000/subject/new,1522424415,,200
994e1e,127.0.0.1,GET,http://localhost:8000/subject/new,1522424432,,200
bcd635,127.0.0.1,GET,http://localhost:8000/subject/new,1522424490,,200
f17237,127.0.0.1,GET,http://localhost:8000/subject/new,1522424530,,200
013da0,127.0.0.1,GET,http://localhost:8000/subject/new,1522424773,,200
1f74ba,127.0.0.1,GET,http://localhost:8000/subject/new,1522424775,,200
f69fec,127.0.0.1,GET,http://localhost:8000/,1522424776,,200
5a01fa,127.0.0.1,GET,http://localhost:8000/,1522424778,,200
042575,127.0.0.1,GET,http://localhost:8000/,1522424783,,200
2f3d25,127.0.0.1,GET,http://localhost:8000/,1522424798,,200
